documents,labels
"['presence', 'single opening', 'alimentary canal', 'characteristic feature', 'digestive system', 'presence', 'mouth', 'anus', 'platyhelminthes']",28
"['steel ball sinks', 'water', 'density', 'steel', 'water', 'milk', 'lemonade', 'oil', 'density', 'mercury', 'steel ball', 'mercury']",181
"['metal', 'oxygen', 'iron reacts', 'oxygen', 'formation', 'rust', 'lead', 'zinc', 'gold', 'jewellery']",79
"['computer', 'online booking', 'car navigation', 'weather forecasting', 'mapping computer', 'important role', 'transportation', 'online bookings', 'weather forecasting', 'car navigation', 'mapping']",321
"['incorrect statement', 'detergents', 'detergents', 'soft water', 'detergents', 'acidic solutions', 'detergents', 'water', 'soaps', 'detergents', 'sodium salt', 'potassium salt', 'fatty acids', 'detergents', 'sodium salts', 'sulphonic acids', 'ammonium salts', 'chlorides', 'bromides ions', 'soft water', 'hard water']",258
"['fundamental unit', 'element', 'atom', 'unit', 'elements', 'nucleus', 'electrons', 'nucleus']",277
"['particle', 'fission', 'neutrons', 'target nuclei', 'repulsion', 'particles', 'target nuclei']",136
"['grass', 'mint leaves', 'method', 'handpicking', 'undesirable components', 'naked eye', 'method', 'unwanted component', 'small quantities']",67
"['type', 'roots system', 'plants', 'parallel venation', 'plants', 'fibrous root system', 'parallel venation', 'leaves', 'plants', 'tap root system', 'reticulate venation', 'leaves']",176
"['statement', 'dark coloured clothes', 'heat', 'wool', 'poor conductor', 'heat', 'dark coloured woolen clothes', 'winter season']",137
"['aerobic respiration', 'fuel molecules', 'cells', 'respiration', 'glucose', 'amino acids', 'fatty acids', 'agent', 'electron acceptor', 'i. e.', 'molecular oxygen']",427
"['elephant', 'following regions', 'elephant', 'animal', 'indian tropical rainforests', 'conditions', 'rainforests', 'many remarkable ways']",108
"['human body', 'cell', 'neuron', 'nerve cell', 'cell', 'animal body', 'neuron', 'metre', 'length', 'dendrites', 'cell body', 'axon']",420
"['exothermic reaction', 'place', 'reactions', 'heat', 'formation', 'products', 'exothermic chemical reactions']",380
"['earth', 'planets', 'stars', 'planets', 'stars', 'planets', 'light', 'stars', 'planets', 'stars']",475
"['elements', 'period', 'number', 'shells', 'atom', 'period', 'element', 'number', 'shells', 'atom', 'element', 'period number']",277
"['fish', 'pearls', 'marine fish', 'high economic value', 'shellfish', 'example', 'oysters', 'mussels', 'prawns', 'seaweed', 'fishes', 'example', 'pearl spots', 'bhetki', 'mullets', 'cultivation', 'oysters', 'pearls']",247
"['solution', 'quantity', 'solute', 'unsaturated solution', 'capacity', 'solute', 'solution', 'solute']",41
"['following', 'correct statement']",146
"['electric symbol', 'cell', 'electric symbol', 'cell', 'parallel lines', 'positive terminal', 'line', 'negative terminal', 'line', 'symbol', 'electric cell']",105
"['understanding user goals', 'web search', 'contact information']",40
"['instrument', 'pressure difference', 'manometer', 'pressure differences', 'barometer', 'pressure']",304
"['number', 'oscillations', 'frequency', 'number', 'times', 'thing', 'sound', 'number', 'times', 'oscillations', 'place', 'time', 'frequency', 'frequency', 'number', 'oscillations', 'unit time']",84
"['atom electrons', 'shells', 'symbols atomic shells', 'symbols k', 'k shell', 'nucleus', 'maximum', 'electrons']",281
"['incorrect fact', 'water', 'third', 'body weight', 'water', 'facts', 'water']",204
"['addition', 'water', 'starch', 'water', 'colloid', 'formation', 'colloid', 'starch', 'water', 'type', 'colloid', 'water loving']",204
